,status,diameter,area,radius,cataract,other,filename
1369,1,0.46511627906976744,0.2163331530557058,0.3181818181818182,1.9276850663243474,7.861421847301179,2435_crop.jpg
1370,1,0.4805194805194805,0.23089897115871144,0.5076923076923077,15.553519477084672,2.2866210753013188,2436_crop.jpg
1371,1,0.5,0.25,0.4927536231884058,7.481768330600938,2.5932311982964933,2437_crop.jpg
1372,1,0.5454545454545454,0.2975206611570248,0.6612903225806451,5.053517251776056,2.7566095690353705,2438_crop.jpg
1373,1,0.43661971830985913,0.19063677841698076,0.42857142857142855,7.608153549703404,1.9092643669475196,2439_crop.jpg
1374,1,0.4418604651162791,0.19524067063277448,0.47761194029850745,11.649884762156647,2.1517361242301734,2441_crop.jpg
1375,1,0.6164383561643836,0.3799962469506473,0.5396825396825397,11.500547852042166,3.7976536819435522,2442_crop.jpg
1376,1,0.6875,0.47265625,0.7049180327868853,10.752539242843952,7.609908229219665,2444_crop.jpg
1377,1,0.5694444444444444,0.32426697530864196,0.5757575757575758,12.382117353685722,2.7651414969584764,2445_crop.jpg
1378,1,0.5733333333333334,0.32871111111111107,0.5675675675675675,10.726565156610118,3.659557184418332,2446_crop.jpg
1379,1,0.4342105263157895,0.18853878116343492,0.38028169014084506,7.0204405486077,2.980315109381494,2447_crop.jpg
1380,1,0.36082474226804123,0.1301944946327984,0.3924050632911392,5.889976196773341,1.5254845656855707,2448_crop.jpg
1381,1,0.4305555555555556,0.1853780864197531,0.4090909090909091,14.140439037291722,1.62022518608078,2449_crop.jpg
1382,1,0.49382716049382713,0.2438652644413961,0.5211267605633803,4.427233497277027,1.6674204307761886,2450_crop.jpg
1383,1,0.5142857142857142,0.26448979591836735,0.3770491803278688,13.095080666490347,5.621812067858087,2451_crop.jpg
1384,1,0.6329113924050633,0.400576830636116,0.4489795918367347,7.167024704618689,2.4080290010741137,2452_crop.jpg
1385,1,0.6376811594202898,0.40663726107960513,0.5396825396825397,11.023633203612045,3.4684701704008765,2453_crop.jpg
1386,1,0.5844155844155844,0.34154157530780904,0.6197183098591549,6.707314769335399,2.551573657762497,2454_crop.jpg
1387,1,0.49333333333333335,0.24337777777777778,0.4931506849315068,9.938850886615034,2.1287240658036066,2455_crop.jpg
1388,1,0.35526315789473684,0.12621191135734072,0.38333333333333336,7.272546945252579,1.642706011259304,2456_crop.jpg
1389,1,0.4142857142857143,0.1716326530612245,0.4444444444444444,7.911644689613481,1.4885517814637095,2458_crop.jpg
1390,1,0.4657534246575342,0.2169262525802214,0.4666666666666667,9.183417085427136,2.6960932481958664,2459_crop.jpg
1391,1,0.4126984126984127,0.17031997984378938,0.375,3.384495072267134,1.2958147247818794,2460_crop.jpg
1392,1,0.4918032786885246,0.24187046492878259,0.5098039215686274,4.252642885409011,8.56294872519645,2462_crop.jpg
1393,1,0.6521739130434783,0.42533081285444235,0.5333333333333333,8.976272339139305,2.9594400574300073,2464_crop.jpg
1394,1,0.43243243243243246,0.18699780861943022,0.4626865671641791,15.068575962519363,2.4215060263724637,2466_crop.jpg
1395,1,0.4838709677419355,0.23413111342351717,0.47540983606557374,8.591598643965076,6.551959243196151,2467_crop.jpg
1396,1,0.45161290322580644,0.2039542143600416,0.47368421052631576,6.883949824309518,1.8097064268711982,2468_crop.jpg
1397,1,0.59375,0.3525390625,0.676056338028169,7.520210300186557,5.498803399476134,2469_crop.jpg
1398,1,0.36065573770491804,0.13007256113947865,0.41304347826086957,15.309729547749972,7.077769049489395,2471_crop.jpg
1399,1,0.44155844155844154,0.19497385731151964,0.4057971014492754,7.365681792420751,1.642706011259304,2472_crop.jpg
1400,1,0.49295774647887325,0.24300733981352907,0.5686274509803921,4.981132606797893,2.838838669707978,2474_crop.jpg
1401,1,0.4722222222222222,0.22299382716049385,0.5076923076923077,9.228378735784185,1.9044470472664072,2475_crop.jpg
1402,1,0.5194805194805194,0.2698600101197504,0.5735294117647058,10.890354025767937,3.7671439906298407,2476_crop.jpg
1403,1,0.3972602739726027,0.15781572527678736,0.40425531914893614,15.10464594321625,1.5285882616990236,2477_crop.jpg
1404,1,0.4358974358974359,0.19000657462195925,0.45714285714285713,10.816488457324215,2.2175728265387087,2480_crop.jpg
1405,1,0.5,0.25,0.4492753623188406,8.099520157176862,3.556787697887936,2481_crop.jpg
1406,1,0.6865671641791045,0.47137447092893736,0.6,2.2520587182241316,4.786025213409464,2483_crop.jpg
1407,1,0.5569620253164557,0.31020669764460823,0.5483870967741935,4.182712879760377,8.064062595513173,2484_crop.jpg
1408,1,0.5333333333333333,0.28444444444444444,0.5254237288135594,9.374504099444591,4.72257906071712,2485_crop.jpg
1409,1,0.5806451612903226,0.3371488033298647,0.603448275862069,10.752257528242717,3.331979446102694,2486_crop.jpg
1410,1,0.41025641025641024,0.168310322156476,0.37662337662337664,11.079835266558355,1.236445384818831,2489_crop.jpg
1411,1,0.5342465753424658,0.28541940326515286,0.5238095238095238,12.91683983828919,2.374938602788378,2492_crop.jpg
1412,1,0.4880952380952381,0.23823696145124715,0.5970149253731343,3.32711860953196,9.801230719074107,2493_crop.jpg
1413,1,0.5263157894736842,0.2770083102493075,0.49333333333333335,6.439150640420146,8.086673971360563,2495_crop.jpg
1414,1,0.6615384615384615,0.4376331360946745,0.75,10.914315864850096,13.079880151506586,2496_crop.jpg
1415,1,0.5833333333333334,0.3402777777777778,0.5384615384615384,3.994360902255639,3.3672891907187323,2497_crop.jpg
1416,1,0.5232558139534884,0.27379664683612764,0.5365853658536586,8.814089243208524,4.878339063739752,2498_crop.jpg
1417,1,0.43548387096774194,0.1896462018730489,0.37777777777777777,8.904443945685108,3.9728986645718773,2499_crop.jpg
1418,1,0.5714285714285714,0.326530612244898,0.5606060606060606,10.002361431216231,3.7864132693542905,2500_crop.jpg
1419,1,0.4393939393939394,0.19306703397612487,0.4666666666666667,8.48329995843881,2.885574488986285,2501_crop.jpg
1420,1,0.6197183098591549,0.3840507835746876,0.5161290322580645,8.526108504343565,6.664876476906552,2503_crop.jpg
1421,1,0.5,0.25,0.35714285714285715,4.641685514599507,10.211708132118915,2504_crop.jpg
1422,1,0.5757575757575758,0.33149678604224053,0.5967741935483871,8.658329240185893,1.700513847432652,2506_crop.jpg
1423,1,0.4084507042253521,0.16683197778218609,0.417910447761194,13.152888502663695,4.200702761929951,2507_crop.jpg
1424,1,0.43478260869565216,0.1890359168241966,0.4264705882352941,5.886426592797784,1.8388075451787362,2508_crop.jpg
1425,1,0.6833333333333333,0.46694444444444444,0.6779661016949152,3.927487892663991,1.5649085118812067,2509_crop.jpg
1426,1,0.39344262295081966,0.15479709755442086,0.36666666666666664,3.8538074509582225,1.6161644713286978,2510_crop.jpg
1427,1,0.6190476190476191,0.38321995464852604,0.6551724137931034,10.774738353421242,4.109173687988816,2512_crop.jpg
1428,1,0.5942028985507246,0.35307708464608273,0.5,5.811293308648506,4.748271432349719,2514_crop.jpg
1429,1,0.49382716049382713,0.2438652644413961,0.4927536231884058,12.98377522754254,2.2472534720259296,2515_crop.jpg
1430,1,0.6818181818181818,0.4648760330578512,0.7866666666666666,10.84544066934253,4.930182599355532,2516_crop.jpg
1431,1,0.38571428571428573,0.1487755102040816,0.373134328358209,10.72495938338308,1.2573204367703177,2517_crop.jpg
1432,1,0.40298507462686567,0.16239697037202047,0.3939393939393939,7.2484603468470175,1.3424264178033023,2518_crop.jpg
1433,1,0.46987951807228917,0.22078676150384668,0.45714285714285713,8.772777809184616,2.5531874799781407,2520_crop.jpg
1434,1,0.42857142857142855,0.1836734693877551,0.417910447761194,10.447160615105604,2.0441493180186647,2521_crop.jpg
1435,1,0.35714285714285715,0.12755102040816327,0.3870967741935484,10.25446782786111,2.4825254089998867,2522_crop.jpg
1436,1,0.4868421052631579,0.23701523545706374,0.35384615384615387,8.580567961256525,2.681327378596868,2524_crop.jpg
1437,1,0.6527777777777778,0.4261188271604939,0.6875,5.5399176332791775,12.65349302905505,2526_crop.jpg
1438,1,0.39436619718309857,0.15552469748065859,0.4126984126984127,7.84901953375902,2.752295311142177,2527_crop.jpg
1439,1,0.48484848484848486,0.23507805325987144,0.5081967213114754,7.084671477689198,3.6707975970075943,2529_crop.jpg
1440,1,0.5974025974025974,0.35688986338336987,0.43859649122807015,4.343786295005807,6.6040100250626566,2530_crop.jpg
1441,1,0.4,0.15999999999999998,0.39705882352941174,6.981901991158802,2.5965353081195452,2532_crop.jpg
1442,1,0.4868421052631579,0.23701523545706374,0.5142857142857142,12.491309933124269,2.244870971398345,2533_crop.jpg
1443,1,0.5138888888888888,0.26408179012345684,0.5217391304347826,7.5953073638871045,2.647920051384743,2534_crop.jpg
1444,1,0.5,0.25,0.46875,11.357634034835833,2.4455926247780253,2535_crop.jpg
1445,1,0.6323529411764706,0.3998702422145329,0.42857142857142855,9.258888427097896,5.81450485510258,2536_crop.jpg
1446,1,0.48717948717948717,0.2373438527284681,0.44155844155844154,7.52947066157857,3.4459893452223525,2537_crop.jpg
1447,1,0.5324675324675324,0.2835216731320627,0.59375,11.583846835132945,3.3460531026815157,2538_crop.jpg
1448,1,0.5396825396825397,0.291257243638196,0.4,2.8623249853958206,1.9845666798575385,2541_crop.jpg
1449,1,0.4915254237288136,0.2415972421717897,0.4489795918367347,7.44024239703737,3.6962742677589495,2543_crop.jpg
1450,1,0.6,0.36,0.4444444444444444,8.77437955791735,3.578306668927959,2544_crop.jpg
1451,1,0.6197183098591549,0.3840507835746876,0.4583333333333333,9.796319156099203,3.653349792391426,2545_crop.jpg
1452,1,0.5625,0.31640625,0.3728813559322034,6.851834359768769,2.291438394982431,2546_crop.jpg
1453,1,0.7468354430379747,0.5577631789777279,0.8214285714285714,10.877475643997212,6.283660278515838,2547_crop.jpg
1454,1,0.49206349206349204,0.24212648022171832,0.5777777777777777,12.042700033666256,1.8624452923353159,2549_crop.jpg
1455,1,0.4805194805194805,0.23089897115871144,0.4788732394366197,13.897967280009068,2.0473608644727395,2552_crop.jpg
1456,1,0.4626865671641791,0.21407885943417243,0.4406779661016949,8.75949295348925,2.2785922091661313,2553_crop.jpg
1457,1,0.575,0.33062499999999995,0.6617647058823529,6.714530687621309,8.548532986601844,2554_crop.jpg
1458,1,0.4375,0.19140625,0.5,5.649110212717724,2.9514111912948198,2555_crop.jpg
1459,1,0.45454545454545453,0.2066115702479339,0.4473684210526316,14.48728605433181,2.5130351003135982,2557_crop.jpg
1460,1,0.5833333333333334,0.3402777777777778,0.5370370370370371,7.358433678180414,3.685623834021143,2561_crop.jpg
1461,1,0.5675675675675675,0.32213294375456536,0.6119402985074627,10.661239565078109,3.403716057059943,2562_crop.jpg
1462,1,0.5405405405405406,0.2921840759678597,0.5079365079365079,14.206275739600256,3.1103827407715268,2564_crop.jpg
1463,1,0.46875,0.2197265625,0.47540983606557374,12.895964786337704,1.755110137151925,2565_crop.jpg
1464,1,0.6024096385542169,0.3628973726230222,0.6666666666666666,8.389350241274828,6.321821344405791,2567_crop.jpg
1465,1,0.5072463768115942,0.25729888678848983,0.45161290322580644,8.523444289114746,1.6651868364378282,2569_crop.jpg
1466,1,0.5657894736842105,0.320117728531856,0.5405405405405406,10.792401858918653,5.430725053840631,2570_crop.jpg
1467,1,0.5394736842105263,0.29103185595567865,0.4927536231884058,4.662690560988938,3.0273051048674318,2571_crop.jpg
1468,1,0.632183908045977,0.39965649359228433,0.3783783783783784,7.965083942733546,8.679472654238335,2573_crop.jpg
1469,1,0.5555555555555556,0.30864197530864196,0.5211267605633803,10.127611742925152,3.2581138776589715,2574_crop.jpg
1470,1,0.4931506849315068,0.2431975980484143,0.45714285714285713,10.941545593306575,1.8291970527823318,2575_crop.jpg
1471,1,0.5294117647058824,0.2802768166089965,0.546875,6.365285071976423,1.7888313749197113,2576_crop.jpg
1472,1,0.39473684210526316,0.15581717451523547,0.423728813559322,3.0794465839395238,4.440776738594454,2577_crop.jpg
1473,1,0.5232558139534884,0.27379664683612764,0.7090909090909091,4.3980920042040585,6.387541434230738,2578_crop.jpg
1474,1,0.6973684210526315,0.4863227146814405,0.5573770491803278,4.443174519212604,5.47568670419768,2579_crop.jpg
1475,1,0.42028985507246375,0.17664356227683262,0.3088235294117647,12.2954055994257,1.0485699172554501,2582_crop.jpg
1476,1,0.4805194805194805,0.23089897115871144,0.47368421052631576,6.437544867193108,3.4475951184493896,2584_crop.jpg
1477,1,0.589041095890411,0.34696941264777625,0.6666666666666666,6.154928779234519,2.8823629425322097,2585_crop.jpg
1478,1,0.5384615384615384,0.28994082840236685,0.49122807017543857,4.930182599355532,4.372774040364068,2586_crop.jpg
1479,1,0.5205479452054794,0.2709701632576468,0.4666666666666667,7.873106132164582,4.113991007669928,2587_crop.jpg
1480,1,0.4473684210526316,0.20013850415512466,0.410958904109589,8.380530471908415,1.6298598254430046,2588_crop.jpg
1481,1,0.5333333333333333,0.28444444444444444,0.45121951219512196,10.53066082291155,3.5182491404390372,2589_crop.jpg
1482,1,0.6144578313253012,0.3775584264769923,0.6081081081081081,19.36193868128969,5.731056965722577,2593_crop.jpg
1483,1,0.5256410256410257,0.2762984878369494,0.582089552238806,9.462821626931651,2.5146408735406354,2595_crop.jpg
1484,1,0.5903614457831325,0.34852663666715056,0.5507246376811594,13.700457173083462,3.505402954622738,2597_crop.jpg
1485,1,0.4805194805194805,0.23089897115871144,0.4714285714285714,6.826653098912695,2.2248289897676523,2598_crop.jpg
1486,1,0.5352112676056338,0.28645110097202936,0.5967741935483871,8.488117278119923,2.452015717686175,2599_crop.jpg
1487,1,0.4666666666666667,0.21777777777777776,0.4626865671641791,9.8337552423773,2.2753806627120565,2600_crop.jpg
1488,1,0.5211267605633803,0.2715731005752827,0.5471698113207547,14.172230950510604,3.157333632588935,2602_crop.jpg
1489,1,0.4125,0.17015625,0.4084507042253521,11.383326406468433,2.8952091283485095,2604_crop.jpg
1490,1,0.5555555555555556,0.308641975308642,0.582089552238806,6.696074356746137,2.1099860203272,2606_crop.jpg
1491,1,0.38144329896907214,0.145498990328409,0.5166666666666667,5.422792054763775,4.051593536079004,2607_crop.jpg
1492,1,0.5135135135135135,0.2636961285609934,0.5068493150684932,11.103921864963917,2.196697774587222,2608_crop.jpg
1493,1,0.5308641975308642,0.2818167962200884,0.5194805194805194,8.484905731665847,2.8679109834888727,2609_crop.jpg
1494,1,0.47692307692307695,0.22745562130177513,0.41935483870967744,9.812880190425814,2.4455926247780253,2611_crop.jpg
1495,1,0.5301204819277109,0.2810277253592684,0.5671641791044776,13.001394463602615,3.4822017449639135,2612_crop.jpg
1496,1,0.4264705882352941,0.18187716262975778,0.3968253968253968,5.39148623438295,1.443175608193416,2614_crop.jpg
1497,1,0.4794520547945205,0.2298742728466879,0.47058823529411764,9.830543695923225,2.7362375788718025,2615_crop.jpg
1498,1,0.47368421052631576,0.22437673130193908,0.546875,12.971436128008463,2.8309781992670118,2617_crop.jpg
1499,1,0.5058823529411764,0.25591695501730105,0.47761194029850745,10.946556088714248,3.392998828730117,2618_crop.jpg
1500,1,0.4430379746835443,0.19628264701169684,0.4507042253521127,9.759889673933579,2.646314278157706,2619_crop.jpg
1501,1,0.3010752688172043,0.09064631749335182,0.34375,7.3721048853289,90.79202402992405,2620_crop.jpg
1502,1,0.5421686746987951,0.29394687182464796,0.49122807017543857,10.395190388840735,5.453748311798263,2621_crop.jpg
1503,1,0.44871794871794873,0.20134779750164367,0.4782608695652174,8.783579551894812,1.8659084898175087,2622_crop.jpg
1504,1,0.40540540540540543,0.1643535427319211,0.4461538461538462,11.529387378219987,1.1708783236286204,2623_crop.jpg
1505,1,0.5064935064935064,0.2565356721200877,0.59375,7.5842802494959205,2.200802758776641,2625_crop.jpg
1506,1,0.40298507462686567,0.16239697037202047,0.4262295081967213,8.944156874598557,1.1545509502399214,2628_crop.jpg
1507,1,0.5217391304347826,0.2722117202268431,0.5084745762711864,9.082253372123777,3.1248346998148637,2631_crop.jpg
1508,1,0.6375,0.40640624999999997,0.6557377049180327,4.125557796931353,35.26815004992155,2633_crop.jpg
1509,1,0.547945205479452,0.30024394820791894,0.639344262295082,8.90401254392262,2.257717157214645,2634_crop.jpg
1510,1,0.3939393939393939,0.155188246097337,0.36065573770491804,8.26973211924283,1.780802508784524,2635_crop.jpg
1511,1,0.6933333333333334,0.4807111111111111,0.35,8.705033960365599,4.84431338569472,2636_crop.jpg
1512,1,0.5217391304347826,0.2722117202268431,0.3898305084745763,8.666358106321079,18.679959950126573,2637_crop.jpg
1513,1,0.4939759036144578,0.2440121933517201,0.47619047619047616,12.359864212770733,5.334558410952755,2638_crop.jpg
1514,1,0.4305555555555556,0.1853780864197531,0.4225352112676056,5.0100124683568215,1.5094268334151963,2639_crop.jpg
1515,1,0.5,0.25,0.4666666666666667,8.162511542012927,2.6348766653475795,2640_crop.jpg
1516,1,0.39655172413793105,0.15725326991676575,0.3684210526315789,9.605735444137983,25.241149355801564,2641_crop.jpg
1517,1,0.6896551724137931,0.4756242568370987,0.7746478873239436,7.43531761735165,6.735353421146852,2643_crop.jpg
1518,1,0.525,0.27562499999999995,0.5616438356164384,6.282058529783105,1.5617050144157385,2644_crop.jpg
1519,1,0.4342105263157895,0.18853878116343492,0.47619047619047616,12.934121016827783,2.694141368458741,2645_crop.jpg
1520,1,0.4126984126984127,0.17031997984378938,0.46296296296296297,6.469463131512993,18.67959372114497,2647_crop.jpg
1521,1,0.515625,0.265869140625,0.4883720930232558,8.490186139506068,3.7699586043761086,2648_crop.jpg
1522,1,0.55,0.3025,0.5423728813559322,7.929308195110893,9.737408848755054,2649_crop.jpg
1523,1,0.56,0.3136,0.5074626865671642,13.657101295953451,2.7763819095477387,2650_crop.jpg
1524,1,0.5760869565217391,0.33187618147448017,0.5,12.126799410586768,4.521857407337439,2653_crop.jpg
1525,1,0.3333333333333333,0.1111111111111111,0.32075471698113206,7.442627090113343,0.9467231511614858,2654_crop.jpg
1526,1,0.4393939393939394,0.19306703397612487,0.5208333333333334,9.43384580855123,2.0079115699697003,2655_crop.jpg
1527,1,0.6470588235294118,0.41868512110726647,0.6885245901639344,13.013186231911437,3.0622095439604036,2656_crop.jpg
1528,1,0.6142857142857143,0.3773469387755102,0.5714285714285714,9.803245551063588,2.9385650054785204,2657_crop.jpg
1529,1,0.45348837209302323,0.20565170362358032,0.5,9.538292968602411,2.7426606717799524,2658_crop.jpg
1530,1,0.625,0.390625,0.6964285714285714,10.20468885782295,10.09710205161144,2659_crop.jpg
1531,1,0.47058823529411764,0.22145328719723184,0.47692307692307695,9.824120603015075,2.1710054029546226,2660_crop.jpg
1532,1,0.5128205128205128,0.2629848783694938,0.5277777777777778,9.178599765746023,2.458438810594325,2661_crop.jpg
1533,1,0.3918918918918919,0.15357925493060628,0.4444444444444444,12.020510975170925,8.272854680782562,2666_crop.jpg
1534,1,0.410958904109589,0.16888722086695437,0.37681159420289856,8.6686641415569,1.6161644713286978,2669_crop.jpg
1535,1,0.4880952380952381,0.23823696145124715,0.4411764705882353,3.5855647292618467,7.362684640757206,2670_crop.jpg
1536,1,0.52,0.2704,0.49230769230769234,3.958231004647297,2.509823553859523,2672_crop.jpg
1537,1,0.5873015873015873,0.344923154446964,0.72,16.75962293794187,3.240797890248008,2674_crop.jpg
1538,1,0.4426229508196721,0.19591507659231389,0.43333333333333335,10.610949484263422,13.180186647523332,2677_crop.jpg
1539,1,0.463768115942029,0.21508086536441925,0.4666666666666667,8.7659160463974,9.711716477122454,2679_crop.jpg
1540,1,0.4605263157894737,0.21208448753462605,0.45901639344262296,5.846382874479431,2.027813895641359,2680_crop.jpg
1541,1,0.4864864864864865,0.23666910153396636,0.5,10.601314844901198,2.890391808667397,2681_crop.jpg
1542,1,0.5116279069767442,0.26176311519740403,0.5138888888888888,7.906827369932369,3.352854498054181,2682_crop.jpg
1543,1,0.5526315789473685,0.3054016620498615,0.6119402985074627,14.148467903426909,2.7474779914610648,2686_crop.jpg
1544,1,0.5070422535211268,0.25709184685578257,0.484375,6.297842596440851,2.265746023349832,2687_crop.jpg
1545,1,0.620253164556962,0.3847139881429258,0.5,15.75159703770705,4.355154804303993,2688_crop.jpg
1546,1,0.4868421052631579,0.23701523545706374,0.4393939393939394,5.891581970000378,1.6443117844863415,2690_crop.jpg
1547,1,0.4714285714285714,0.22224489795918367,0.5423728813559322,9.152907394113424,2.193486228133147,2691_crop.jpg
1548,1,0.5,0.25,0.5428571428571428,6.733751672414118,1.8628337761697478,2692_crop.jpg
1549,1,0.6091954022988506,0.37111903818205844,0.47368421052631576,4.5016330914750435,7.173546110173393,2693_crop.jpg
1550,1,0.5833333333333334,0.3402777777777778,0.5925925925925926,4.51543431442929,3.553576151433861,2694_crop.jpg
1551,1,0.4142857142857143,0.1716326530612245,0.4482758620689655,11.482884346544754,1.5415422979559452,2695_crop.jpg
1552,1,0.46153846153846156,0.21301775147928992,0.453125,10.236804322363698,1.4564363169229606,2696_crop.jpg
1553,1,0.48717948717948717,0.2373438527284681,0.5362318840579711,2.4234458326266797,2.2776866979478774,2698_crop.jpg
1554,1,0.5862068965517241,0.3436385255648038,0.54,5.452676635408746,3.930331446594013,2702_crop.jpg
1555,1,0.6052631578947368,0.36634349030470914,0.7692307692307693,9.308895563305045,7.742849079804068,2703_crop.jpg
1556,1,0.42857142857142855,0.1836734693877551,0.4915254237288136,7.227585294895531,2.3620924169720783,2704_crop.jpg
1557,1,0.5454545454545454,0.29752066115702475,0.6304347826086957,6.675818760384106,5.222888682380107,2705_crop.jpg
1558,1,0.5066666666666667,0.25671111111111106,0.5076923076923077,9.234801828692333,2.233630558809083,2706_crop.jpg
1559,1,0.35714285714285715,0.12755102040816327,0.3972602739726027,9.63945668190577,2.7506895379151395,2707_crop.jpg
1560,1,0.3783783783783784,0.14317019722425126,0.390625,7.910038916386443,2.6864586088336417,2708_crop.jpg
1561,1,0.43373493975903615,0.1881259979677747,0.4666666666666667,6.217988580473741,3.0977820491077317,2709_crop.jpg
1562,1,0.48214285714285715,0.23246173469387754,0.4878048780487805,11.69524935935344,4.727408408662105,2711_crop.jpg
1563,1,0.5454545454545454,0.2975206611570248,0.6,13.14074660335048,3.7641095219251137,2712_crop.jpg
1564,1,0.4642857142857143,0.2155612244897959,0.5428571428571428,3.009219027468168,3.826557600030226,2714_crop.jpg
1565,1,0.4457831325301205,0.19872260124836696,0.4126984126984127,5.343134258410253,3.9454326874095806,2716_crop.jpg
1566,1,0.5833333333333334,0.3402777777777778,0.6607142857142857,6.529535220164232,12.328178168999735,2717_crop.jpg
1567,1,0.6666666666666666,0.4444444444444445,0.5306122448979592,3.6670327504153644,5.782996817887415,2718_crop.jpg
1568,1,0.5263157894736842,0.2770083102493075,0.4057971014492754,6.724141180017713,2.0502383778996363,2719_crop.jpg
1569,1,0.515625,0.265869140625,0.4,6.746296711929077,1.950678936146336,2722_crop.jpg
1570,1,0.4642857142857143,0.2155612244897959,0.5846153846153846,5.651425311245593,8.296146871243149,2724_crop.jpg
1571,1,0.5072463768115942,0.25729888678848983,0.5,4.855235102682078,2.4514644821007745,2726_crop.jpg
1572,1,0.5540540540540541,0.3069758948137326,0.6060606060606061,8.47045377262251,2.7779876827747763,2727_crop.jpg
1573,1,0.5747126436781609,0.33029462280354077,0.47692307692307695,4.286631212176784,7.968804124131466,2728_crop.jpg
1574,1,0.5686274509803921,0.3233371780084583,0.5128205128205128,9.25853960744558,3.319957196361691,2729_crop.jpg
1575,1,0.5645161290322581,0.31867845993756505,0.4489795918367347,10.733503534956794,2.181994164515767,2730_crop.jpg
1576,1,0.5245901639344263,0.2751948400967482,0.7380952380952381,16.333817815915253,0.7721441149341756,2731_crop.jpg
1577,1,0.5,0.25,0.5223880597014925,6.60025378307229,13.425882085566561,2733_crop.jpg
1578,1,0.379746835443038,0.14420765902900176,0.4090909090909091,11.377221248610248,2.202404507509375,2734_crop.jpg
1579,1,0.4264705882352941,0.18187716262975778,0.44680851063829785,14.167461564358657,1.7575187969924813,2735_crop.jpg
1580,1,0.6818181818181818,0.4648760330578512,0.5084745762711864,8.020837269052027,3.2324215060263723,2736_crop.jpg
1581,1,0.44871794871794873,0.20134779750164367,0.5666666666666667,5.192400192400193,27.763094605199868,2738_crop.jpg
1582,1,0.4,0.15999999999999998,0.3709677419354839,9.843389881739524,1.4917633279177844,2740_crop.jpg
1583,1,0.4126984126984127,0.17031997984378938,0.47619047619047616,11.391678823925485,1.4832790932555269,2742_crop.jpg
1584,1,0.4383561643835616,0.1921561268530681,0.45588235294117646,5.967053311671138,2.259322930441682,2744_crop.jpg
1585,1,0.5205479452054794,0.2709701632576468,0.4507042253521127,13.137543105885014,2.2937041852752182,2745_crop.jpg
1586,1,0.6627906976744186,0.4392915089237426,0.5384615384615384,9.975691107467918,5.481184163416059,2746_crop.jpg
1587,1,0.4782608695652174,0.2287334593572779,0.581081081081081,14.982757645994687,6.1827501083535905,2747_crop.jpg
1588,1,0.6231884057971014,0.3883637891199328,0.6666666666666666,13.059753655495523,3.3271621264215816,2748_crop.jpg
1589,1,0.38271604938271603,0.14647157445511355,0.3472222222222222,9.97185173990252,1.8739373559526957,2749_crop.jpg
1590,1,0.55,0.3025,0.5303030303030303,10.810065364416065,2.7009105678769787,2750_crop.jpg
1591,1,0.421875,0.177978515625,0.48936170212765956,9.018909213331836,1.798058579284031,2751_crop.jpg
1592,1,0.6507936507936508,0.42353237591332826,0.7142857142857143,10.289794838855935,8.767521819624438,2752_crop.jpg
1593,1,0.5116279069767442,0.26176311519740403,0.7678571428571429,7.720428891778318,3.3556635950779206,2753_crop.jpg
1594,1,0.46875,0.2197265625,0.4915254237288136,6.922488381758416,1.769562096195262,2754_crop.jpg
1595,1,0.5217391304347826,0.2722117202268431,0.4745762711864407,9.347205954584956,7.964635206105717,2756_crop.jpg
1596,1,0.46774193548387094,0.2187825182101977,0.45901639344262296,4.921694940869762,7.431518494729286,2757_crop.jpg
1597,1,0.6984126984126984,0.4877802973041069,0.4444444444444444,9.195376500953877,4.521378072045786,2758_crop.jpg
1598,1,0.6140350877192983,0.3770390889504463,0.5238095238095238,5.69443271099096,4.401875475204866,2761_crop.jpg
1599,1,0.5074626865671642,0.2575183782579639,0.5789473684210527,10.837431925678858,8.849661748355851,2762_crop.jpg
1600,1,0.5151515151515151,0.26538108356290174,0.3898305084745763,4.348747809373057,3.808958486441668,2764_crop.jpg
1601,1,0.47435897435897434,0.22501643655489814,0.43661971830985913,10.11637133033589,2.8261608795858995,2765_crop.jpg
1602,1,0.5492957746478874,0.3017258480460226,0.417910447761194,6.464843012052745,21.957343106509995,2766_crop.jpg
1603,1,0.4166666666666667,0.1736111111111111,0.43333333333333335,14.96420070276193,1.323157139078853,2767_crop.jpg
1604,1,0.5915492957746479,0.34993056933148187,0.6029411764705882,3.17140212339895,2.80689160086145,2770_crop.jpg
1605,1,0.44285714285714284,0.19612244897959183,0.4426229508196721,12.852608909207692,3.1200173801337514,2772_crop.jpg
1606,1,0.4936708860759494,0.24371094375901295,0.5671641791044776,7.033278685435393,1.8516215350406091,2775_crop.jpg
1607,1,0.5977011494252874,0.3572466640243097,0.6212121212121212,4.400941377834831,7.388593434806529,2778_crop.jpg
1608,1,0.5,0.25,0.421875,6.901935289351197,3.0465260896602406,2781_crop.jpg
1609,1,0.16842105263157894,0.028365650969529085,0.19736842105263158,8.706624284287956,11.597285897671007,2782_crop.jpg
1610,1,0.5147058823529411,0.2649221453287197,0.6274509803921569,14.35823701043654,3.028560206486365,2783_crop.jpg
1611,1,0.42857142857142855,0.1836734693877551,0.42105263157894735,2.2753806627120565,3.17140212339895,2784_crop.jpg
1612,1,0.5135135135135135,0.2636961285609934,0.4794520547945205,2.6701151374677297,2.5531874799781407,2785_crop.jpg
1613,1,0.4810126582278481,0.23137317737542057,0.47435897435897434,10.518683927864775,1.6177662200614318,2786_crop.jpg
